2018-11-17 13:54:36,256 testing cfg:{'CLASS_AGNOSTIC': True,
 'MXNET_VERSION': 'mxnet',
2018-11-17 13:57:22,884 testing 1716/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:23,076 testing 1718/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:23,271 testing 1720/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:23,449 testing 1722/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:23,628 testing 1724/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:23,806 testing 1726/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:23,991 testing 1728/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:24,184 testing 1730/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:24,364 testing 1732/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:24,542 testing 1734/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:24,719 testing 1736/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:24,901 testing 1738/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:25,079 testing 1740/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:25,257 testing 1742/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:25,440 testing 1744/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:25,639 testing 1746/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:25,817 testing 1748/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:26,026 testing 1750/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:26,209 testing 1752/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:26,386 testing 1754/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:26,564 testing 1756/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:26,739 testing 1758/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:26,921 testing 1760/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:27,110 testing 1762/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:27,283 testing 1764/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:27,465 testing 1766/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:27,641 testing 1768/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:27,824 testing 1770/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:27,998 testing 1772/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:28,178 testing 1774/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:28,361 testing 1776/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:28,542 testing 1778/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:28,733 testing 1780/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:28,906 testing 1782/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:29,086 testing 1784/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:29,255 testing 1786/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:29,444 testing 1788/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:29,619 testing 1790/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:29,804 testing 1792/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:29,985 testing 1794/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:30,169 testing 1796/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:30,352 testing 1798/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:30,544 testing 1800/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:30,732 testing 1802/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:30,929 testing 1804/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:31,116 testing 1806/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:31,304 testing 1808/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:31,491 testing 1810/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:31,685 testing 1812/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:31,860 testing 1814/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:32,036 testing 1816/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:32,224 testing 1818/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:32,400 testing 1820/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:32,573 testing 1822/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:32,756 testing 1824/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:32,946 testing 1826/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:33,136 testing 1828/4952 data 0.0003s net 0.1773s post 0.0057s
2018-11-17 13:57:33,311 testing 1830/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:33,490 testing 1832/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:33,612 testing 1834/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:33,791 testing 1836/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:33,970 testing 1838/4952 data 0.0003s net 0.1772s post 0.0057s
2018-11-17 13:57:34,153 testing 1840/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:34,337 testing 1842/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:34,514 testing 1844/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:34,693 testing 1846/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:34,879 testing 1848/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:35,054 testing 1850/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:35,235 testing 1852/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:35,417 testing 1854/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:35,603 testing 1856/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:35,770 testing 1858/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:35,947 testing 1860/4952 data 0.0003s net 0.1771s post 0.0056s
2018-11-17 13:57:36,121 testing 1862/4952 data 0.0003s net 0.1771s post 0.0056s
2018-11-17 13:57:36,312 testing 1864/4952 data 0.0003s net 0.1771s post 0.0056s
2018-11-17 13:57:36,504 testing 1866/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:36,681 testing 1868/4952 data 0.0003s net 0.1771s post 0.0056s
2018-11-17 13:57:36,857 testing 1870/4952 data 0.0003s net 0.1771s post 0.0056s
2018-11-17 13:57:37,039 testing 1872/4952 data 0.0003s net 0.1771s post 0.0056s
2018-11-17 13:57:37,224 testing 1874/4952 data 0.0003s net 0.1771s post 0.0056s
2018-11-17 13:57:37,393 testing 1876/4952 data 0.0003s net 0.1771s post 0.0056s
2018-11-17 13:57:37,581 testing 1878/4952 data 0.0003s net 0.1771s post 0.0056s
2018-11-17 13:57:37,771 testing 1880/4952 data 0.0003s net 0.1771s post 0.0056s
2018-11-17 13:57:37,954 testing 1882/4952 data 0.0003s net 0.1771s post 0.0056s
2018-11-17 13:57:38,136 testing 1884/4952 data 0.0003s net 0.1771s post 0.0056s
2018-11-17 13:57:38,327 testing 1886/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:38,511 testing 1888/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:38,691 testing 1890/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:38,882 testing 1892/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:39,068 testing 1894/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:39,246 testing 1896/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:39,433 testing 1898/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:39,618 testing 1900/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:39,804 testing 1902/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:39,989 testing 1904/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:40,159 testing 1906/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:40,359 testing 1908/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:40,628 testing 1910/4952 data 0.0003s net 0.1773s post 0.0056s
2018-11-17 13:57:40,827 testing 1912/4952 data 0.0003s net 0.1773s post 0.0056s
2018-11-17 13:57:41,014 testing 1914/4952 data 0.0003s net 0.1773s post 0.0056s
2018-11-17 13:57:41,131 testing 1916/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:41,313 testing 1918/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:41,497 testing 1920/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:41,682 testing 1922/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:41,871 testing 1924/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:42,052 testing 1926/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:42,170 testing 1928/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:42,350 testing 1930/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:42,541 testing 1932/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:42,726 testing 1934/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:42,920 testing 1936/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:43,109 testing 1938/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:43,291 testing 1940/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:43,482 testing 1942/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:43,668 testing 1944/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:43,850 testing 1946/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:44,041 testing 1948/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:44,229 testing 1950/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:44,350 testing 1952/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:44,530 testing 1954/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:44,719 testing 1956/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:44,903 testing 1958/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:45,081 testing 1960/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:45,264 testing 1962/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:45,445 testing 1964/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:45,631 testing 1966/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:45,805 testing 1968/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:45,995 testing 1970/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:46,168 testing 1972/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:46,344 testing 1974/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:46,526 testing 1976/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:46,713 testing 1978/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:46,964 testing 1980/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:47,169 testing 1982/4952 data 0.0003s net 0.1773s post 0.0056s
2018-11-17 13:57:47,363 testing 1984/4952 data 0.0003s net 0.1773s post 0.0056s
2018-11-17 13:57:47,556 testing 1986/4952 data 0.0003s net 0.1773s post 0.0056s
2018-11-17 13:57:47,740 testing 1988/4952 data 0.0003s net 0.1773s post 0.0056s
2018-11-17 13:57:47,927 testing 1990/4952 data 0.0003s net 0.1773s post 0.0056s
2018-11-17 13:57:48,122 testing 1992/4952 data 0.0003s net 0.1773s post 0.0056s
2018-11-17 13:57:48,313 testing 1994/4952 data 0.0003s net 0.1773s post 0.0056s
2018-11-17 13:57:48,503 testing 1996/4952 data 0.0003s net 0.1773s post 0.0056s
2018-11-17 13:57:48,690 testing 1998/4952 data 0.0003s net 0.1773s post 0.0056s
2018-11-17 13:57:48,880 testing 2000/4952 data 0.0003s net 0.1773s post 0.0056s
2018-11-17 13:57:49,068 testing 2002/4952 data 0.0003s net 0.1773s post 0.0056s
2018-11-17 13:57:49,192 testing 2004/4952 data 0.0003s net 0.1773s post 0.0056s
2018-11-17 13:57:49,361 testing 2006/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:49,561 testing 2008/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:49,747 testing 2010/4952 data 0.0003s net 0.1772s post 0.0056s
2018-11-17 13:57:49,947 testing 2012/4952 data 0.0003s net 0.1773s post 0.0056s
2018-11-17 13:57:50,148 testing 2014/4952 data 0.0003s net 0.1773s post 0.0056s
2018-11-17 13:57:50,349 testing 2016/4952 data 0.0003s net 0.1773s post 0.0056s
2018-11-17 13:57:50,553 testing 2018/4952 data 0.0003s net 0.1773s post 0.0056s
2018-11-17 13:57:50,731 testing 2020/4952 data 0.0003s net 0.1773s post 0.0056s
2018-11-17 13:57:50,932 testing 2022/4952 data 0.0003s net 0.1773s post 0.0056s
2018-11-17 13:57:51,140 testing 2024/4952 data 0.0003s net 0.1774s post 0.0056s
2018-11-17 13:57:51,327 testing 2026/4952 data 0.0003s net 0.1774s post 0.0056s
2018-11-17 13:57:51,516 testing 2028/4952 data 0.0003s net 0.1774s post 0.0056s
2018-11-17 13:57:51,697 testing 2030/4952 data 0.0003s net 0.1774s post 0.0056s
2018-11-17 13:57:51,879 testing 2032/4952 data 0.0003s net 0.1774s post 0.0056s
2018-11-17 13:57:52,082 testing 2034/4952 data 0.0003s net 0.1774s post 0.0056s
2018-11-17 13:57:52,274 testing 2036/4952 data 0.0003s net 0.1774s post 0.0056s
2018-11-17 13:57:52,459 testing 2038/4952 data 0.0003s net 0.1774s post 0.0056s
2018-11-17 13:57:52,647 testing 2040/4952 data 0.0003s net 0.1774s post 0.0056s
2018-11-17 13:57:52,840 testing 2042/4952 data 0.0003s net 0.1774s post 0.0056s
2018-11-17 13:57:53,046 testing 2044/4952 data 0.0003s net 0.1774s post 0.0056s
2018-11-17 13:57:53,261 testing 2046/4952 data 0.0003s net 0.1774s post 0.0056s
2018-11-17 13:57:53,443 testing 2048/4952 data 0.0003s net 0.1774s post 0.0056s
2018-11-17 13:57:53,651 testing 2050/4952 data 0.0003s net 0.1775s post 0.0056s
2018-11-17 13:57:53,854 testing 2052/4952 data 0.0003s net 0.1775s post 0.0056s
2018-11-17 13:57:54,064 testing 2054/4952 data 0.0003s net 0.1775s post 0.0057s
2018-11-17 13:57:54,276 testing 2056/4952 data 0.0003s net 0.1775s post 0.0057s
2018-11-17 13:57:54,461 testing 2058/4952 data 0.0003s net 0.1775s post 0.0057s
2018-11-17 13:57:54,670 testing 2060/4952 data 0.0003s net 0.1775s post 0.0057s
2018-11-17 13:57:54,891 testing 2062/4952 data 0.0003s net 0.1776s post 0.0057s
2018-11-17 13:57:55,096 testing 2064/4952 data 0.0003s net 0.1776s post 0.0057s
2018-11-17 13:57:55,296 testing 2066/4952 data 0.0003s net 0.1776s post 0.0057s
2018-11-17 13:57:55,476 testing 2068/4952 data 0.0003s net 0.1776s post 0.0057s
2018-11-17 13:57:55,665 testing 2070/4952 data 0.0003s net 0.1776s post 0.0057s
2018-11-17 13:57:55,858 testing 2072/4952 data 0.0003s net 0.1776s post 0.0057s
2018-11-17 13:57:56,046 testing 2074/4952 data 0.0003s net 0.1776s post 0.0057s
2018-11-17 13:57:56,238 testing 2076/4952 data 0.0003s net 0.1776s post 0.0057s
2018-11-17 13:57:56,430 testing 2078/4952 data 0.0003s net 0.1776s post 0.0057s
2018-11-17 13:57:56,634 testing 2080/4952 data 0.0003s net 0.1777s post 0.0057s
2018-11-17 13:57:56,827 testing 2082/4952 data 0.0003s net 0.1777s post 0.0057s
2018-11-17 13:57:56,951 testing 2084/4952 data 0.0003s net 0.1776s post 0.0057s
2018-11-17 13:57:57,149 testing 2086/4952 data 0.0003s net 0.1776s post 0.0057s
2018-11-17 13:57:57,346 testing 2088/4952 data 0.0003s net 0.1776s post 0.0057s
2018-11-17 13:57:57,537 testing 2090/4952 data 0.0003s net 0.1776s post 0.0057s
2018-11-17 13:57:57,731 testing 2092/4952 data 0.0003s net 0.1776s post 0.0057s
2018-11-17 13:57:57,933 testing 2094/4952 data 0.0003s net 0.1777s post 0.0057s
2018-11-17 13:57:58,124 testing 2096/4952 data 0.0003s net 0.1777s post 0.0057s
2018-11-17 13:57:58,307 testing 2098/4952 data 0.0003s net 0.1777s post 0.0057s
2018-11-17 13:57:58,525 testing 2100/4952 data 0.0003s net 0.1777s post 0.0057s
2018-11-17 13:57:58,708 testing 2102/4952 data 0.0003s net 0.1777s post 0.0057s
2018-11-17 13:57:58,883 testing 2104/4952 data 0.0003s net 0.1777s post 0.0057s
2018-11-17 13:57:59,058 testing 2106/4952 data 0.0003s net 0.1777s post 0.0057s
2018-11-17 13:57:59,244 testing 2108/4952 data 0.0003s net 0.1777s post 0.0057s
2018-11-17 13:57:59,424 testing 2110/4952 data 0.0003s net 0.1777s post 0.0057s
2018-11-17 13:57:59,609 testing 2112/4952 data 0.0003s net 0.1777s post 0.0057s
2018-11-17 13:57:59,794 testing 2114/4952 data 0.0003s net 0.1777s post 0.0057s
2018-11-17 13:57:59,978 testing 2116/4952 data 0.0003s net 0.1777s post 0.0057s
2018-11-17 13:58:00,165 testing 2118/4952 data 0.0003s net 0.1777s post 0.0057s
2018-11-17 13:58:00,348 testing 2120/4952 data 0.0003s net 0.1777s post 0.0057s
2018-11-17 13:58:00,526 testing 2122/4952 data 0.0003s net 0.1777s post 0.0057s
2018-11-17 13:58:00,709 testing 2124/4952 data 0.0003s net 0.1777s post 0.0057s
2018-11-17 13:58:00,889 testing 2126/4952 data 0.0003s net 0.1777s post 0.0057s
2018-11-17 13:58:01,179 testing 2128/4952 data 0.0003s net 0.1778s post 0.0057s
2018-11-17 13:58:01,363 testing 2130/4952 data 0.0003s net 0.1778s post 0.0057s
2018-11-17 13:58:01,546 testing 2132/4952 data 0.0003s net 0.1778s post 0.0057s
2018-11-17 13:58:01,723 testing 2134/4952 data 0.0003s net 0.1778s post 0.0057s
2018-11-17 13:58:01,899 testing 2136/4952 data 0.0003s net 0.1778s post 0.0056s
2018-11-17 13:58:02,085 testing 2138/4952 data 0.0003s net 0.1778s post 0.0056s
2018-11-17 13:58:02,263 testing 2140/4952 data 0.0003s net 0.1778s post 0.0056s
2018-11-17 13:58:02,420 testing 2142/4952 data 0.0003s net 0.1778s post 0.0056s
2018-11-17 13:58:02,603 testing 2144/4952 data 0.0003s net 0.1778s post 0.0056s
2018-11-17 13:58:02,793 testing 2146/4952 data 0.0003s net 0.1778s post 0.0056s
2018-11-17 13:58:02,976 testing 2148/4952 data 0.0003s net 0.1778s post 0.0056s
2018-11-17 13:58:03,162 testing 2150/4952 data 0.0003s net 0.1778s post 0.0056s
2018-11-17 13:58:03,345 testing 2152/4952 data 0.0003s net 0.1778s post 0.0056s
2018-11-17 13:58:03,530 testing 2154/4952 data 0.0003s net 0.1778s post 0.0056s
2018-11-17 13:58:03,656 testing 2156/4952 data 0.0003s net 0.1777s post 0.0056s
2018-11-17 13:58:03,837 testing 2158/4952 data 0.0003s net 0.1777s post 0.0056s
2018-11-17 13:58:04,020 testing 2160/4952 data 0.0003s net 0.1777s post 0.0056s
2018-11-17 13:58:04,206 testing 2162/4952 data 0.0003s net 0.1777s post 0.0056s
2018-11-17 13:58:04,390 testing 2164/4952 data 0.0003s net 0.1777s post 0.0056s
2018-11-17 13:58:04,560 testing 2166/4952 data 0.0003s net 0.1777s post 0.0056s
2018-11-17 13:58:04,748 testing 2168/4952 data 0.0003s net 0.1777s post 0.0056s
2018-11-17 13:58:04,922 testing 2170/4952 data 0.0003s net 0.1777s post 0.0056s
2018-11-17 13:58:05,038 testing 2172/4952 data 0.0003s net 0.1776s post 0.0056s
2018-11-17 13:58:05,220 testing 2174/4952 data 0.0003s net 0.1776s post 0.0056s
2018-11-17 13:58:05,408 testing 2176/4952 data 0.0003s net 0.1777s post 0.0056s
2018-11-17 13:58:05,584 testing 2178/4952 data 0.0003s net 0.1776s post 0.0056s
2018-11-17 13:58:05,768 testing 2180/4952 data 0.0003s net 0.1777s post 0.0056s
2018-11-17 13:58:05,941 testing 2182/4952 data 0.0003s net 0.1776s post 0.0056s
2018-11-17 13:58:06,124 testing 2184/4952 data 0.0003s net 0.1776s post 0.0056s
2018-11-17 13:58:06,313 testing 2186/4952 data 0.0003s net 0.1777s post 0.0056s
2018-11-17 13:58:06,498 testing 2188/4952 data 0.0003s net 0.1777s post 0.0056s
2018-11-17 13:58:06,690 testing 2190/4952 data 0.0003s net 0.1777s post 0.0056s
2018-11-17 13:58:06,905 testing 2192/4952 data 0.0003s net 0.1777s post 0.0056s
2018-11-17 13:58:07,093 testing 2194/4952 data 0.0003s net 0.1777s post 0.0056s
2018-11-17 13:58:07,334 testing 2196/4952 data 0.0003s net 0.1778s post 0.0056s
2018-11-17 13:58:07,528 testing 2198/4952 data 0.0003s net 0.1778s post 0.0056s
2018-11-17 13:58:07,747 testing 2200/4952 data 0.0003s net 0.1778s post 0.0056s
2018-11-17 13:58:07,967 testing 2202/4952 data 0.0003s net 0.1778s post 0.0056s
2018-11-17 13:58:08,151 testing 2204/4952 data 0.0003s net 0.1778s post 0.0056s
2018-11-17 13:58:08,349 testing 2206/4952 data 0.0003s net 0.1778s post 0.0056s
2018-11-17 13:58:08,542 testing 2208/4952 data 0.0003s net 0.1778s post 0.0056s
2018-11-17 13:58:08,744 testing 2210/4952 data 0.0003s net 0.1779s post 0.0056s
2018-11-17 13:58:08,944 testing 2212/4952 data 0.0003s net 0.1779s post 0.0056s
2018-11-17 13:58:09,126 testing 2214/4952 data 0.0003s net 0.1779s post 0.0056s
2018-11-17 13:58:09,262 testing 2216/4952 data 0.0003s net 0.1778s post 0.0056s
2018-11-17 13:58:09,439 testing 2218/4952 data 0.0003s net 0.1778s post 0.0056s
2018-11-17 13:58:09,603 testing 2220/4952 data 0.0003s net 0.1778s post 0.0056s
2018-11-17 13:58:09,785 testing 2222/4952 data 0.0003s net 0.1778s post 0.0056s
2018-11-17 13:58:09,969 testing 2224/4952 data 0.0003s net 0.1778s post 0.0056s
2018-11-17 13:58:10,160 testing 2226/4952 data 0.0003s net 0.1778s post 0.0056s
2018-11-17 13:58:10,342 testing 2228/4952 data 0.0003s net 0.1778s post 0.0056s
2018-11-17 13:58:10,533 testing 2230/4952 data 0.0003s net 0.1778s post 0.0056s
2018-11-17 13:58:10,710 testing 2232/4952 data 0.0003s net 0.1778s post 0.0056s
2018-11-17 13:58:10,894 testing 2234/4952 data 0.0003s net 0.1778s post 0.0056s
